KANCONV2D (98% memória da GPU)
loss: 0.481609 ---- elapsed time: 74.93
loss: 0.442067 ---- elapsed time: 89.81
#------------------------------------------------------------------------------
FAST KAN (70% memória da GPU)
loss: 0.360007 ---- elapsed time: 32.67
loss: 0.200900 ---- elapsed time: 32.20
loss: 0.107128 ---- elapsed time: 32.04
loss: 0.079880 ---- elapsed time: 32.01
loss: 0.069039 ---- elapsed time: 31.89
loss: 0.061630 ---- elapsed time: 31.84
loss: 0.055632 ---- elapsed time: 31.78
loss: 0.050546 ---- elapsed time: 32.47
loss: 0.045901 ---- elapsed time: 31.79
loss: 0.041721 ---- elapsed time: 32.38
loss: 0.038077 ---- elapsed time: 31.79
loss: 0.034788 ---- elapsed time: 31.81
loss: 0.031942 ---- elapsed time: 30.92
loss: 0.029280 ---- elapsed time: 31.67
loss: 0.026810 ---- elapsed time: 30.79
loss: 0.024595 ---- elapsed time: 31.66
loss: 0.022571 ---- elapsed time: 31.06
loss: 0.020714 ---- elapsed time: 31.06
loss: 0.018972 ---- elapsed time: 31.04
loss: 0.017374 ---- elapsed time: 30.75
loss: 0.015742 ---- elapsed time: 30.86
loss: 0.014150 ---- elapsed time: 30.70
loss: 0.012636 ---- elapsed time: 30.88
loss: 0.011204 ---- elapsed time: 30.94
loss: 0.010076 ---- elapsed time: 30.89
loss: 0.009189 ---- elapsed time: 30.81
loss: 0.008554 ---- elapsed time: 30.71
loss: 0.008046 ---- elapsed time: 30.81
loss: 0.007583 ---- elapsed time: 30.81
loss: 0.007166 ---- elapsed time: 30.80
loss: 0.006738 ---- elapsed time: 30.90
loss: 0.006343 ---- elapsed time: 30.69
loss: 0.005932 ---- elapsed time: 30.87
loss: 0.005548 ---- elapsed time: 30.76
loss: 0.005212 ---- elapsed time: 30.85
loss: 0.004909 ---- elapsed time: 30.91
loss: 0.004639 ---- elapsed time: 30.86
loss: 0.004405 ---- elapsed time: 30.84
loss: 0.004199 ---- elapsed time: 30.74
loss: 0.004015 ---- elapsed time: 30.74
loss: 0.003839 ---- elapsed time: 30.86
loss: 0.003675 ---- elapsed time: 30.66
loss: 0.003532 ---- elapsed time: 30.83
